dataset,config,sample_id,seed,method,train_rmse,train_mae,train_r2,test_rmse,test_mae,test_r2,time_sec,generations,specialist_generations,ensemble_generations,ensemble_nodes_count,ensemble_total_nodes
airfoil,config_large,8,52,MULTI_SLIM,32.468932234334915,28.453821736059492,-21.470788003449222,33.97933228890134,29.811948583478774,-22.0464629812854,4.648793899999873,200,100,100,9,173
airfoil,config_large,9,53,PSSR,31.294110601640217,27.09839398432802,-19.874088252054907,32.547677930560255,27.93073952162461,-20.14533748090258,3.3389875999996548,200,100,100,31,529
airfoil,config_large,9,53,MULTI_SLIM,31.80953105094637,27.75374276957348,-20.5673517863185,33.56555469911837,29.389779657740526,-21.488591647053397,6.550872899999831,200,100,100,5,113
airfoil,config_large,10,54,PSSR,33.68276649404105,29.92588619767055,-23.182310772216525,35.24704168465144,31.143588413289038,-23.798187845759898,1.1407129000003806,200,100,100,1,25
airfoil,config_large,10,54,MULTI_SLIM,31.368480992662388,27.78902495840266,-19.973420601187588,32.80633548113835,29.040338870431892,-20.4827584160183,4.297293399999944,200,100,100,3,67
airfoil,config_large,11,55,PSSR,34.867279617670754,29.55329132227035,-24.913043144726753,37.3701812925935,31.162911337143843,-26.875650491256728,1.7659708999999566,200,100,100,1,43
airfoil,config_large,11,55,MULTI_SLIM,30.82774776499488,25.4415339768628,-19.256568770493683,32.97695064803403,27.11373865308141,-20.70678925271515,4.555785800000194,200,100,100,13,233
airfoil,config_large,12,56,PSSR,33.90999252405181,30.112608523574043,-23.509682027492165,35.552004352143314,31.392248413481727,-24.22915947821761,2.811738100000184,200,100,100,5,113
airfoil,config_large,12,56,MULTI_SLIM,31.681746713454487,26.488300002001285,-20.394420336706485,31.64708742721658,25.981926255211892,-18.991348717583826,4.451512199999797,200,100,100,3,61
airfoil,config_large,13,57,PSSR,34.417615681707076,30.501944124079856,-24.248980712748484,36.20692824074957,31.90734862425913,-25.167242774634072,4.9120051999998395,200,100,100,13,213
airfoil,config_large,13,57,MULTI_SLIM,34.14783499825004,28.814979904674406,-23.85470640807199,35.8593501541964,30.917271431202153,-24.667255346643447,6.530237800000123,200,100,100,11,231
airfoil,config_large,14,58,PSSR,30.38923840323471,25.817725394793797,-18.684388204255807,33.53942852525225,28.4231492087339,-21.453596712471597,1.3773799000000508,200,100,100,1,37
airfoil,config_large,14,58,MULTI_SLIM,33.012004639702845,27.744967817243836,-22.22876305182343,33.78478615129228,28.2534293630433,-21.783316839360072,6.73397950000026,200,100,100,3,51
airfoil,config_large,15,59,PSSR,34.175742081343415,29.899409173392666,-23.895347683636036,36.499673814043256,31.798501764019736,-25.592095869463318,1.6848470999998426,200,100,100,1,29
airfoil,config_large,15,59,MULTI_SLIM,31.268478286763358,28.04908552223293,-19.839907246859383,31.561626820003855,28.439549790611284,-18.883524198033445,5.1067895000001045,200,100,100,1,45
airfoil,config_large,16,60,PSSR,34.40034640401125,30.58487694928649,-24.22364936658321,35.627195854477215,31.663052060353078,-24.335990274906973,8.446316600000046,200,100,100,31,471
airfoil,config_large,16,60,MULTI_SLIM,27.523091727219317,22.246817804786286,-15.146437803923458,30.78725562497528,25.16814046365696,-17.919800664239578,6.718136999999842,200,100,100,3,81
airfoil,config_large,17,61,PSSR,14.157114678550593,12.09675676643718,-3.2720053613809785,14.20664239904619,12.030961585005075,-3.028631078919293,2.382797700000083,200,100,100,1,41
airfoil,config_large,17,61,MULTI_SLIM,31.754584585830386,27.621345391547568,-20.492907039693463,33.20179528615789,28.986725494284773,-21.00380239722817,6.209745699999985,200,100,100,3,81
airfoil,config_large,18,62,PSSR,29.96660536417428,25.563600559874633,-18.140681035255078,30.77217821877223,26.331143166878267,-17.90127405875213,2.3865358000002743,200,100,100,7,113
airfoil,config_large,18,62,MULTI_SLIM,6.6975843219258335,5.489738768718807,0.04386620446082079,6.730069403483933,5.446513842746403,0.09590579207598182,9.113351800000146,200,100,100,7,145
airfoil,config_large,19,63,PSSR,33.90100674327324,29.73926580487834,-23.496694147941945,35.95487492370231,31.36316974770287,-24.804186125412027,6.092696900000192,200,100,100,15,243
airfoil,config_large,19,63,MULTI_SLIM,33.752960961255894,29.98443276398556,-23.283207066965353,35.19908600146511,31.183723550451294,-23.730754950110448,8.302930500000002,200,100,100,5,101
airfoil,config_large,20,64,PSSR,6.5899410625333905,5.343572801120917,0.07435310231899805,6.455695548286078,5.323773684035854,0.16812000073262245,2.96860259999994,200,100,100,63,1867
airfoil,config_large,20,64,MULTI_SLIM,24.797599390229134,20.173055100453514,-12.106947751759172,25.054713929660604,20.22457421123173,-11.530070022444086,7.498792300000332,200,100,100,3,75
airfoil,config_large,21,65,PSSR,32.36334217938062,28.663143012189035,-21.324874138062096,34.14931868043938,30.434370852155865,-22.277626100198134,2.5341582000000926,200,100,100,3,55
airfoil,config_large,21,65,MULTI_SLIM,34.01408635872953,30.070450457476483,-23.6603882049013,35.055012755007056,31.023969042331668,-23.528718555202254,7.893516899999668,200,100,100,5,91
airfoil,config_large,22,66,PSSR,32.65715035159656,29.280687579817656,-21.732063492585425,32.87841856771304,29.49747107242753,-20.57726728241288,3.2264232000002266,200,100,100,7,119
airfoil,config_large,22,66,MULTI_SLIM,27.424586909359636,22.645638427378554,-15.031068808537523,27.25245498446762,22.366808063914274,-13.82469827780769,6.663790399999925,200,100,100,5,113
airfoil,config_large,23,67,PSSR,24.426470016235214,20.238740099446254,-11.717557448387115,24.964159746926043,20.572388709596655,-11.439659906831256,2.3207839000001513,200,100,100,5,111
airfoil,config_large,23,67,MULTI_SLIM,24.31529578233847,19.996559384001984,-11.602055930145706,26.512315980759137,22.168344545895813,-13.030396211314093,7.881369899999754,200,100,100,11,259
airfoil,config_large,24,68,PSSR,31.141713198570802,28.071068295601822,-19.67127622685406,30.943176868305642,27.952077248766305,-18.111923598143584,6.1187911000001804,200,100,100,29,631
airfoil,config_large,24,68,MULTI_SLIM,29.699948846225446,25.987841882362407,-17.80155162830768,31.303916444894707,27.64495570783604,-18.5601397150817,7.67084369999975,200,100,100,9,191
airfoil,config_large,25,69,PSSR,25.378493031102977,22.08741509201504,-12.728211121270268,24.79736863303089,21.321582664056486,-11.273990918159393,2.9013130999996974,200,100,100,7,181
airfoil,config_large,25,69,MULTI_SLIM,30.95974470310582,27.04121855503043,-19.43040757098584,32.26261546562604,28.62879377020737,-19.776564898245514,6.883124500000122,200,100,100,3,81
airfoil,config_large,26,70,PSSR,33.78173463178678,30.007616472545756,-23.324626533598778,35.37965309972917,31.2520023255814,-23.985137382363803,2.081764000000021,200,100,100,1,19
airfoil,config_large,26,70,MULTI_SLIM,29.91849947883423,26.02652203737622,-18.079276660294713,31.749144148183884,27.326675812182526,-19.12049432964149,7.318819099999928,200,100,100,5,139
airfoil,config_large,27,71,PSSR,32.27073678567596,28.638331530782022,-21.19729486127589,33.44790187502726,29.560164717607975,-21.331215475190433,2.6853754999997363,200,100,100,3,87
airfoil,config_large,27,71,MULTI_SLIM,27.09057431128624,22.98347694580107,-14.642952012709884,28.991435158911052,24.812401875993626,-15.776989417381099,6.2680224999999155,200,100,100,1,41
airfoil,config_large,28,72,PSSR,32.71503911197024,28.90239250430911,-21.81272560093116,34.396893528537,30.57644735313492,-22.616364618535776,2.760443699999996,200,100,100,15,397
airfoil,config_large,28,72,MULTI_SLIM,32.1283038617847,28.22711015205324,-21.001783465427525,32.680183979610625,28.863496299760794,-20.31785906970708,4.113172400000167,200,100,100,31,497
airfoil,config_large,29,73,PSSR,31.469672492005778,27.452665784836046,-20.10895506266613,30.41911581576955,26.53851962634702,-17.470037361297493,1.520954999999958,200,100,100,5,81
airfoil,config_large,29,73,MULTI_SLIM,26.62045980165362,22.543882694708273,-14.104744868295004,27.01853152577127,22.868708496445407,-13.571292744485913,7.011492900000121,200,100,100,3,63
boston,config_large,0,44,PSSR,8.031093249329416,5.644447432413215,0.25755805650894226,7.662761835650968,5.109943162288075,0.19930601668893366,2.183848399999988,200,100,100,9,193
boston,config_large,0,44,MULTI_SLIM,5.087570037514954,3.8889057016718502,0.702056466713459,4.962003675104088,3.441298597462797,0.6642545984854105,2.70586430000003,200,100,100,7,113
boston,config_large,1,45,PSSR,5.0580707775795775,3.6642993221691476,0.7055015820469264,5.904687531613164,4.020438575956282,0.5245665320475139,3.451762900000176,200,100,100,35,587
boston,config_large,1,45,MULTI_SLIM,6.525041195973237,4.887344278061302,0.5099056704280356,7.093627803681029,4.880924980257344,0.313828453290791,2.819087999999738,200,100,100,17,237
boston,config_large,2,46,PSSR,7.74576588220089,5.690564175892997,0.3093756379428747,7.125024297743303,5.201666257115207,0.30774100209111765,3.0787499000002754,200,100,100,27,457
boston,config_large,2,46,MULTI_SLIM,4.987619433211109,3.7648462867686585,0.7136482915026789,4.924964122929706,3.5771848126227477,0.6692483250302568,2.5888002000001507,200,100,100,7,135
boston,config_large,3,47,PSSR,6.861498098267514,5.1806727722772274,0.4580601878676739,6.830528079253505,4.884940196078432,0.36378416834884164,1.8024313000000802,200,100,100,5,57
boston,config_large,3,47,MULTI_SLIM,4.611706565502381,3.309750976923658,0.7551858623245371,4.654237746589505,3.1557253084302492,0.7046118709787403,2.850855799999863,200,100,100,13,207
boston,config_large,4,48,PSSR,5.421319397508,3.808412289502963,0.6616835220787513,6.01911868443584,3.756629937654452,0.5059604431136635,2.1464562000001024,200,100,100,11,209
boston,config_large,4,48,MULTI_SLIM,4.87415529521436,3.6151167836295985,0.7265286175784305,4.793664146478329,3.3818977514874335,0.6866489773343012,2.9835978999999497,200,100,100,5,65
boston,config_large,5,49,PSSR,5.5794893325089605,3.817397631511508,0.6416544093121963,5.847939208996584,3.658908015225687,0.5336611379048212,3.532542299999932,200,100,100,19,413
boston,config_large,5,49,MULTI_SLIM,5.2527999416790765,3.754146218378954,0.6823894769870172,5.9195918584842655,3.818180671519081,0.5221633705379004,3.749865100000079,200,100,100,17,273
boston,config_large,6,50,PSSR,5.530515795972142,4.003720492821782,0.6479175027110703,5.547119808673021,3.9273393392156866,0.5804043260048128,3.0455292999999983,200,100,100,13,279
boston,config_large,6,50,MULTI_SLIM,5.588078511579626,3.998892945544554,0.6405502711552395,5.114860875321739,3.344365196078432,0.6432503459326255,2.5987435000001824,200,100,100,5,81
boston,config_large,7,51,PSSR,7.2126961535481104,5.466544955174767,0.4011632616187243,6.137927751606967,4.6751724019974406,0.4862646455647407,2.9815035000001444,200,100,100,15,341
boston,config_large,7,51,MULTI_SLIM,5.23515363320811,3.7387631188118804,0.6845198604628103,5.62519148844434,3.948144117647058,0.5685102020103214,3.0137469000001147,200,100,100,9,203
boston,config_large,8,52,PSSR,6.8975121755793944,5.2695503494969085,0.4523562780647372,7.261549193027644,5.665588480861637,0.2809576376622841,5.443387300000268,200,100,100,57,1049
boston,config_large,8,52,MULTI_SLIM,5.220340287703893,3.672332999087646,0.686302694299568,4.98034262403502,3.576036911795958,0.6617682658134011,1.9133508999998412,200,100,100,7,141
boston,config_large,9,53,PSSR,6.31326104582897,4.819828416513812,0.5412029082062896,5.958244654740384,4.497368178561045,0.5159027962851654,1.4057447000000138,200,100,100,3,61
boston,config_large,9,53,MULTI_SLIM,5.801950556075821,4.1714861386138615,0.6125093668497679,6.22880111731139,3.9586588235294125,0.47094010854180024,1.5608878999996705,200,100,100,9,215
boston,config_large,10,54,PSSR,5.971138009418703,4.134542574257425,0.5895810736726497,5.968513590813502,3.812041176470588,0.5142326912843725,1.6534146000003602,200,100,100,19,409
boston,config_large,10,54,MULTI_SLIM,4.988084694408289,3.5421219275452303,0.7135948653924964,5.258502519483504,3.573379449681588,0.622931648201462,1.35466550000001,200,100,100,7,123
boston,config_large,11,55,PSSR,5.684784804631506,4.018360507005926,0.6280014728430716,5.338547810636477,3.6911636783803035,0.6113647558023241,0.9335550999999214,200,100,100,3,57
boston,config_large,11,55,MULTI_SLIM,5.593066961407244,4.070085104761514,0.6399082267464059,5.286210034825273,3.492691631559958,0.618947566482477,1.4542692999998508,200,100,100,5,107
boston,config_large,12,56,PSSR,5.054530125973482,3.6997806500659967,0.705913735767757,4.9577379291206185,3.2963763945995765,0.6648316190083087,1.9039142999999967,200,100,100,27,559
boston,config_large,12,56,MULTI_SLIM,4.7683433757263245,3.489866162999261,0.7382731935708124,4.579738629710899,3.0345943377768756,0.7139925827825804,1.654462599999988,200,100,100,3,55
boston,config_large,13,57,PSSR,6.677460811634445,4.746900551779992,0.48674184590890845,6.252730093218608,4.357688629225137,0.4668673572565024,1.3293103999999403,200,100,100,9,155
boston,config_large,13,57,MULTI_SLIM,4.779143917959011,3.436561597532177,0.7370862015205208,4.698375144258886,3.02651210126885,0.6989828146745172,1.7769420000004175,200,100,100,11,201
boston,config_large,14,58,PSSR,5.416097493631877,3.810443086487173,0.6623349521686763,5.515790769271406,3.873687125846855,0.5851305292150748,2.286381100000199,200,100,100,5,89
boston,config_large,14,58,MULTI_SLIM,5.228457865646467,3.8586827047402803,0.6853263433144133,5.014363019828329,3.4552263160388548,0.6571316055023071,2.1806824000000233,200,100,100,3,63
boston,config_large,15,59,PSSR,7.012111373589608,5.18748154970297,0.4340073745680606,6.537592764807513,4.861357305686274,0.4171837682910109,0.945846900000106,200,100,100,3,39
boston,config_large,15,59,MULTI_SLIM,5.563193269976239,3.857205445544554,0.6437445985353736,5.789787892741941,3.787558823529412,0.5428894787869343,1.56366990000015,200,100,100,9,93
boston,config_large,16,60,PSSR,4.819099660338523,3.4369187946941704,0.7326716749705118,4.7612997843848115,3.121365635597103,0.6908658648194713,2.5905141999996886,200,100,100,63,1465
boston,config_large,16,60,MULTI_SLIM,5.092874570211704,3.610055423267327,0.7014348437666595,5.270902838291669,3.586687480392157,0.621151186623319,1.429120299999795,200,100,100,3,83
boston,config_large,17,61,PSSR,6.453856896496906,4.685222113048381,0.5205406142419521,6.098375245476983,4.222868479481198,0.49286428393662773,2.336474400000043,200,100,100,21,449
boston,config_large,17,61,MULTI_SLIM,5.002965878252381,3.7394084388456905,0.7118834249077506,5.012895794641847,3.6112702104995376,0.6573322258173917,1.5683050000002368,200,100,100,33,571
boston,config_large,18,62,PSSR,5.066880656013973,3.621678058356766,0.7044748052965226,5.15987383401797,3.440067135015613,0.636943618130582,1.1641374000000724,200,100,100,3,73
boston,config_large,18,62,MULTI_SLIM,5.710209171558847,3.8792775157212858,0.6246666143570087,6.110436022294136,3.8733252587284337,0.4908563724181203,1.289716999999655,200,100,100,9,125
boston,config_large,19,63,PSSR,5.958047431103469,4.14890045174984,0.5913786311454337,5.6718531263577034,3.9662683412059043,0.561321992394099,1.3224135999998907,200,100,100,1,11
boston,config_large,19,63,MULTI_SLIM,6.160337689729857,4.180083184277524,0.5631601988972714,5.876338186298238,3.8612890817377403,0.5291208363783153,1.3748255000000427,200,100,100,3,39
boston,config_large,20,64,PSSR,6.470801444416849,4.868992217749487,0.5180196759231588,5.81756351346988,4.616111339589074,0.5384931231589967,0.6602834000000257,200,100,100,1,13
boston,config_large,20,64,MULTI_SLIM,5.337962205311709,3.6143657609400934,0.6720073204438386,5.393737775079023,3.1778339935744464,0.6032877899847013,1.4571298000000752,200,100,100,15,187
boston,config_large,21,65,PSSR,7.868970006806002,5.610602995881694,0.287230772181148,7.484585040096502,4.773454472532039,0.23610905085904133,0.9607098999999835,200,100,100,9,181
boston,config_large,21,65,MULTI_SLIM,5.5588538602110384,3.8613175742574257,0.644300155446883,5.273065825383136,3.6658137254901964,0.620840191238525,1.5052277999998296,200,100,100,15,263
boston,config_large,22,66,PSSR,6.565770327534772,4.685912431152567,0.5037682640267229,6.309956833197194,4.487462944398874,0.45706394077928814,1.8384023000003253,200,100,100,15,243
boston,config_large,22,66,MULTI_SLIM,4.600435965711933,3.1634576410224517,0.7563810079859355,4.845143096090749,2.9248142015239575,0.6798827142154429,1.4464093999999932,200,100,100,5,93
boston,config_large,23,67,PSSR,4.868339690565184,3.496733218681514,0.7271808137240173,4.947124602190377,3.441525456330814,0.6662651130913029,0.9310676000000058,200,100,100,1,19
boston,config_large,23,67,MULTI_SLIM,5.325895467254088,3.627511561881188,0.673488533007652,5.431049988030468,3.3597256862745106,0.5977801403208578,1.371832600000289,200,100,100,5,75
boston,config_large,24,68,PSSR,7.9575830844136375,5.808154387439998,0.2710872861951462,7.247048471988599,5.4361639535595145,0.2838265081656399,2.193341799999871,200,100,100,13,181
boston,config_large,24,68,MULTI_SLIM,6.747758182811341,4.99634993834338,0.475878249443892,6.793082289950204,4.549024432347064,0.3707406735426374,1.7356331999999384,200,100,100,7,131
boston,config_large,25,69,PSSR,5.376538345729943,3.9776900896195584,0.6672495458024423,5.290342988309787,3.844974130643017,0.6183514919341948,1.0147918000002392,200,100,100,1,31
boston,config_large,25,69,MULTI_SLIM,5.292040349958645,3.569539297701818,0.6776264100409777,5.625049714279256,3.7660871218351684,0.5685319517890015,2.103531600000224,200,100,100,5,103
boston,config_large,26,70,PSSR,6.584140494573648,4.858284985455548,0.5009875964381367,6.403197125205592,4.7118593757826135,0.44089979191985007,0.9816568999999618,200,100,100,1,31
boston,config_large,26,70,MULTI_SLIM,5.868419362016486,4.197694741336634,0.6035801028965213,6.086597152858273,4.144798740196078,0.4948213046613087,1.3854659999997239,200,100,100,7,133
boston,config_large,27,71,PSSR,6.275092018474211,4.291556641942349,0.5467337746310315,6.134960176045036,3.9573634659977963,0.4867612887313534,0.9572979999998097,200,100,100,1,35
boston,config_large,27,71,MULTI_SLIM,5.774164282960204,4.048010831930693,0.6162119625159133,6.115732753277901,4.059705045098038,0.4899733042853236,1.784034199999951,200,100,100,7,113
boston,config_large,28,72,PSSR,5.832441062677415,3.900594671135692,0.6084259710254345,5.639348623161734,3.358760684303716,0.5663355751873623,1.8995067999999264,200,100,100,5,113
boston,config_large,28,72,MULTI_SLIM,6.705339298554131,4.868121843780645,0.4824471803224414,6.139668411156302,4.304986887494402,0.4859732230568242,1.7121336000000156,200,100,100,9,137
boston,config_large,29,73,PSSR,7.1250216654605865,5.083896078480294,0.41563319159340406,6.99089985256644,4.734081435304427,0.3335584413834536,2.011023700000351,200,100,100,15,215
boston,config_large,29,73,MULTI_SLIM,5.841811737487476,4.175962524410082,0.6071667176542745,4.973212909390646,3.4624813859996815,0.6627359782044981,1.983123500000147,200,100,100,11,161
concrete_strength,config_large,0,44,PSSR,13.442782194354015,10.467390905098524,0.2952462409251132,15.010935068907342,11.702418323938183,0.24469693928003622,1.2584194999999454,200,100,100,1,33
concrete_strength,config_large,0,44,MULTI_SLIM,10.657047653413644,8.397573063646242,0.5570722478224335,11.652958075242434,8.95716236393854,0.5448252946432643,2.8102601000000504,200,100,100,5,59
concrete_strength,config_large,1,45,PSSR,14.203959375617085,11.665868863395827,0.21317541759365866,15.127432152032974,12.387681679631509,0.23292791324381368,2.0481355000001713,200,100,100,3,89
concrete_strength,config_large,1,45,MULTI_SLIM,20.166960068500355,14.106590574653845,-0.5861342884439522,22.515010829933058,15.563905459854478,-0.699221804122726,2.756350999999995,200,100,100,3,59
concrete_strength,config_large,2,46,PSSR,10.514151280249616,8.318748641631759,0.5688707190027273,11.961798135185768,9.092593496371267,0.5203784481023201,4.566038599999956,200,100,100,25,531
concrete_strength,config_large,2,46,MULTI_SLIM,11.938118321004385,9.185413856002109,0.44418426830157665,13.579124628965207,9.86855939823426,0.38191343966632074,4.975551400000313,200,100,100,3,71
concrete_strength,config_large,3,47,PSSR,12.87479029591211,10.427247841008194,0.3535433536364767,14.706002269172162,11.52176587614504,0.27507177526725,1.7545859000001656,200,100,100,1,21
concrete_strength,config_large,3,47,MULTI_SLIM,13.634657435512269,10.320184364688489,0.274984086927167,15.254600387252099,11.677620200823869,0.2199769753489057,4.893926400000055,200,100,100,3,107
concrete_strength,config_large,4,48,PSSR,17.498423032288198,12.906952124645759,-0.19414454774608725,19.506295416945893,14.366139909902929,-0.2754262355989572,1.6880675000002157,200,100,100,1,41
concrete_strength,config_large,4,48,MULTI_SLIM,13.467320365404449,11.02478088121347,0.29267100738889973,14.623135878566977,12.030780755885399,0.2832185081316816,5.368337299999894,200,100,100,5,107
concrete_strength,config_large,5,49,PSSR,14.658696590627988,11.206627477564828,0.16198886659860634,16.293262013201584,12.144469464787006,0.11013969361706055,2.3777836000003845,200,100,100,21,529
concrete_strength,config_large,5,49,MULTI_SLIM,10.89700436206638,8.677921004117328,0.5369015510886399,12.923034177391354,10.504304835606336,0.44019762374492055,4.1187629000000925,200,100,100,9,155
concrete_strength,config_large,6,50,PSSR,16.66640646072904,13.3658880916323,-0.08328571260704853,17.942153478630743,14.195501747526446,-0.07908308909401263,3.4477970000002642,200,100,100,25,331
concrete_strength,config_large,6,50,MULTI_SLIM,12.769475264240977,10.044542834778364,0.3640760534110379,14.242518328990743,11.035204849675345,0.3200463242041638,3.6707139000000097,200,100,100,5,123
concrete_strength,config_large,7,51,PSSR,13.646893043398244,10.998182133954863,0.2736822587229292,15.21695569881112,12.268554180256656,0.22382204394301874,2.458086800000274,200,100,100,19,149
concrete_strength,config_large,7,51,MULTI_SLIM,15.528336666904975,10.818136447439104,0.05960794005685832,17.84424222568004,12.28949070762739,-0.06733799988437839,2.5549106999997093,200,100,100,3,93
concrete_strength,config_large,8,52,PSSR,12.854310271128744,10.315126511686662,0.3555983646759546,14.153571907582343,11.10522904865608,0.32851260716057107,2.2112667999999758,200,100,100,15,315
concrete_strength,config_large,8,52,MULTI_SLIM,11.903653229427126,9.441019902530057,0.44738889197032383,12.752500800640721,10.018085117171088,0.45487453420943325,2.9626163000002634,200,100,100,5,87
concrete_strength,config_large,9,53,PSSR,10.271492401773457,8.16098219242255,0.5885413703615702,11.83713532438258,9.380507451907746,0.530323342169502,2.6924941000002036,200,100,100,5,155
concrete_strength,config_large,9,53,MULTI_SLIM,12.968149177289137,10.01378075270728,0.34413406856056594,14.376878278051853,11.357207033541734,0.30715682466011784,3.5506876999997985,200,100,100,5,123
concrete_strength,config_large,10,54,PSSR,13.109068406122963,10.306785588020377,0.3298026036241716,14.66746989579485,11.333508135424015,0.27886568329250927,1.6695432999999866,200,100,100,1,45
concrete_strength,config_large,10,54,MULTI_SLIM,12.177421985225344,9.5143395591451,0.4216778999667683,14.387340209741478,11.174987759726891,0.30614810563786765,3.014154200000121,200,100,100,7,71
concrete_strength,config_large,11,55,PSSR,13.051689178343105,10.610332669421151,0.33565675694572805,14.595446398388043,11.88155851579227,0.28593044574207027,1.250083899999936,200,100,100,3,29
concrete_strength,config_large,11,55,MULTI_SLIM,10.700208385447096,8.67449189727741,0.5534772938604767,11.687824003770205,9.181524928883814,0.542097432673105,3.0046330000000125,200,100,100,3,67
concrete_strength,config_large,12,56,PSSR,12.61698996500099,9.717278221404527,0.37917300588500213,14.152401640313423,10.744890740296935,0.3286236444641282,1.9333524000003308,200,100,100,7,203
concrete_strength,config_large,12,56,MULTI_SLIM,9.594713839181642,7.691894329820912,0.6409762904370769,10.565751710164674,8.298208674789503,0.6257976131062042,2.8941162000000986,200,100,100,3,79
concrete_strength,config_large,13,57,PSSR,13.259790746959984,10.43781023338504,0.31430273390527985,14.961851430402229,11.245090742697977,0.24962833235442627,1.8446266000000833,200,100,100,11,189
concrete_strength,config_large,13,57,MULTI_SLIM,10.725642156687845,8.569081580466221,0.551352054215432,12.09448314119495,9.420642015680853,0.5096791301576523,2.2829821999998785,200,100,100,9,179
concrete_strength,config_large,14,58,PSSR,18.13889863869059,14.3129518282957,-0.28316027155827883,20.128564857683838,15.307541212819547,-0.3580988281355719,1.0499285999999302,200,100,100,1,29
concrete_strength,config_large,14,58,MULTI_SLIM,10.037301659165918,8.012279551777409,0.6070900472626917,11.26627433135014,8.739794135321624,0.5745324956725213,2.823381100000006,200,100,100,3,47
concrete_strength,config_large,15,59,PSSR,11.094369769947914,8.864625680998255,0.5199744541837331,12.033127105227338,9.793701010342689,0.5146413654582596,1.1000068999996984,200,100,100,1,25
concrete_strength,config_large,15,59,MULTI_SLIM,11.828848422884484,9.55458697161032,0.4543124940673684,13.628734454912333,10.701152882642301,0.377388968500869,2.846684699999969,200,100,100,3,83
concrete_strength,config_large,16,60,PSSR,12.522661802352346,10.280377167267593,0.388421259047945,12.815344750513649,10.460838467651124,0.44948857128459363,2.080445999999938,200,100,100,1,41
concrete_strength,config_large,16,60,MULTI_SLIM,17.28937519103429,13.539076464681346,-0.165782883824374,19.268114991516054,15.49037660948686,-0.24446936717683831,2.2977786999999807,200,100,100,3,47
concrete_strength,config_large,17,61,PSSR,17.684947709799626,12.718895262314298,-0.21973823268176695,21.57171134262759,14.906830653782329,-0.5598216799363704,1.8121467000000848,200,100,100,5,123
